,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
1561,20130710.0,-33.91299889907383,151.25999123188046,5.0,1.0,2.0,3.0,300.0,0.0,2.0,1125.0,1.0,0.0,0.0
1562,20141030.0,-33.892672831924216,151.25963766699394,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
1563,20120814.0,-33.89491792684067,151.27204550649094,3.0,1.0,1.0,1.0,70.0,0.0,2.0,15.0,1.0,0.0,0.0
1564,20131226.0,-33.880936095634944,151.2170368553879,2.0,1.0,1.0,1.0,100.0,0.0,2.0,1125.0,0.0,1.0,0.0
9757,20130120.0,-33.807675115296895,151.28350366343525,1.0,1.0,1.0,1.0,20.0,0.0,90.0,90.0,0.0,1.0,0.0
17944,20180305.0,-33.814653461414125,151.23841092551453,4.0,1.0,0.0,2.0,50.0,0.0,3.0,30.0,0.0,1.0,0.0
1567,20131006.0,-33.787678581411306,151.28525416745862,2.0,1.0,1.0,1.0,40.0,0.0,1.0,1125.0,1.0,0.0,0.0
17953,20160308.0,-33.903547156611644,151.14687164040498,4.0,1.0,2.0,2.0,0.0,0.0,4.0,21.0,1.0,0.0,0.0
1573,20141101.0,-33.88061536542635,151.21623002441098,2.0,2.0,1.0,1.0,50.0,0.0,4.0,1125.0,1.0,0.0,0.0
1581,20141031.0,-33.732637655455534,151.26620223715298,5.0,1.0,3.0,3.0,150.0,0.0,7.0,30.0,1.0,0.0,0.0
1583,20141102.0,-33.88992757074947,151.26696960122325,1.0,1.5,1.0,1.0,0.0,0.0,20.0,21.0,0.0,1.0,0.0
9778,20110608.0,-33.88732218637941,151.22711481490748,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
1587,20140720.0,-33.89056023176408,151.24628049815286,2.0,1.0,1.0,1.0,45.0,10.0,4.0,1125.0,0.0,1.0,0.0
9779,20161230.0,-33.935744533506266,151.25737713246824,2.0,1.0,1.0,1.0,10.0,0.0,4.0,1125.0,0.0,1.0,0.0
1591,20091008.0,-33.87012780126546,151.1632598687713,2.0,1.0,1.0,1.0,70.0,0.0,4.0,21.0,1.0,0.0,0.0
9784,20120504.0,-33.94145158720092,151.2402958538058,2.0,2.0,1.0,1.0,0.0,0.0,3.0,14.0,0.0,1.0,0.0
17975,20140217.0,-33.881592293490336,151.18507893546203,4.0,1.0,2.0,2.0,35.0,20.0,1.0,23.0,1.0,0.0,0.0
1594,20131206.0,-33.90607011551749,151.26467113165788,4.0,1.0,0.0,2.0,100.0,20.0,1.0,365.0,1.0,0.0,0.0
17978,20140518.0,-33.783303448246315,151.2874087889581,2.0,1.0,1.0,2.0,85.0,0.0,3.0,11.0,1.0,0.0,0.0
17979,20161119.0,-33.877986744428426,151.1770067463226,3.0,1.0,1.0,1.0,0.0,0.0,7.0,30.0,1.0,0.0,0.0
17981,20140407.0,-33.88709462886583,151.24374148780225,3.0,1.0,1.0,1.0,40.0,0.0,2.0,32.0,1.0,0.0,0.0
1598,20130730.0,-33.87598458090108,151.22554165152098,2.0,1.0,1.0,1.0,0.0,0.0,15.0,1125.0,1.0,0.0,0.0
1600,20141105.0,-33.887990166679664,151.27896565580323,2.0,1.0,2.0,1.0,15.0,20.0,3.0,17.0,0.0,1.0,0.0
1601,20110422.0,-33.90993665197733,151.12278074636725,2.0,2.0,1.0,1.0,40.0,0.0,1.0,14.0,0.0,1.0,0.0
9794,20170103.0,-33.88605851128157,151.17259174654828,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
1603,20131209.0,-33.89429467511547,151.2612186379278,3.0,2.0,2.0,2.0,145.0,0.0,3.0,1124.0,1.0,0.0,0.0
9796,20150618.0,-33.880822356761755,151.210223905085,1.0,1.0,1.0,8.0,0.0,38.0,2.0,1125.0,0.0,0.0,1.0
17989,20180312.0,-33.776075573599464,151.05063258577067,6.0,2.0,3.0,4.0,130.0,0.0,2.0,1125.0,1.0,0.0,0.0
1606,20130825.0,-33.89584209260387,151.25739084638658,2.0,2.0,1.0,1.0,20.0,10.0,1.0,1125.0,0.0,1.0,0.0
17991,20130524.0,-33.860225579039124,151.03492414811194,2.0,1.0,1.0,1.0,10.0,10.0,1.0,1125.0,0.0,1.0,0.0
9800,20160223.0,-33.88645097304028,151.20045008652218,2.0,1.0,1.0,1.0,7.0,50.0,2.0,1125.0,1.0,0.0,0.0
1609,20140304.0,-33.898277762046256,151.21521899046664,2.0,2.0,1.0,1.0,0.0,20.0,2.0,1125.0,0.0,1.0,0.0
17992,20141204.0,-33.89376760326161,151.25562722920415,1.0,1.0,1.0,1.0,0.0,0.0,150.0,150.0,0.0,1.0,0.0
1611,20131225.0,-33.889644230938146,151.1973473249336,4.0,1.5,1.0,1.0,58.0,12.0,1.0,1125.0,1.0,0.0,0.0
1612,20120119.0,-33.8020285721593,151.28735009415908,3.0,1.0,1.0,1.0,50.0,0.0,7.0,20.0,1.0,0.0,0.0
9803,20150706.0,-33.89542765865033,151.2710662618402,2.0,1.0,1.0,1.0,35.0,25.0,2.0,14.0,0.0,1.0,0.0
17997,20170418.0,-33.91622362075848,151.25822837642622,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
1615,20131001.0,-33.8845190282582,151.210296906528,2.0,1.0,1.0,1.0,70.0,50.0,2.0,1125.0,1.0,0.0,0.0
17998,20180311.0,-33.930569640903485,151.18808637713144,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
9810,20161023.0,-33.96946244730617,151.10365965264313,5.0,2.0,3.0,3.0,80.0,25.0,2.0,1125.0,1.0,0.0,0.0
1622,20140930.0,-33.83836523958708,151.00915640014478,2.0,1.0,1.0,1.0,10.0,15.0,1.0,1125.0,0.0,1.0,0.0
1623,20131119.0,-33.82678979190146,151.18169485640672,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
18007,20180312.0,-33.90662220292902,151.18745902597462,2.0,1.0,1.0,2.0,10.0,0.0,14.0,1125.0,0.0,1.0,0.0
1627,20100713.0,-33.88630250168042,151.28337555165425,1.0,1.0,1.0,1.0,15.0,0.0,2.0,1125.0,0.0,1.0,0.0
18011,20170814.0,-33.910035292065245,151.13326486815237,4.0,1.0,2.0,2.0,136.0,0.0,2.0,1125.0,1.0,0.0,0.0
1629,20140906.0,-33.87386639731934,151.2152458853594,4.0,1.0,2.0,2.0,0.0,25.0,7.0,30.0,1.0,0.0,0.0
18012,20171205.0,-33.92451494455828,151.185209231427,2.0,1.0,1.0,1.0,0.0,0.0,4.0,9.0,0.0,1.0,0.0
1631,20141021.0,-33.90604670443428,151.25992748748703,2.0,1.0,0.0,1.0,40.0,0.0,2.0,1125.0,1.0,0.0,0.0
18013,20160628.0,-33.79475664179156,151.28515072612154,3.0,1.0,0.0,1.0,0.0,0.0,7.0,21.0,1.0,0.0,0.0
18015,20170522.0,-33.887324663825076,151.19405732713957,3.0,1.0,1.0,2.0,0.0,20.0,2.0,1124.0,0.0,1.0,0.0
18016,20160523.0,-33.660941771979395,151.28908401608788,4.0,1.0,1.0,2.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
9831,20160830.0,-34.057125826947505,151.15370283921948,2.0,1.0,1.0,1.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0
1641,20140207.0,-33.86875201571926,151.22329862136328,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1125.0,1.0,0.0,0.0
1643,20141111.0,-33.96361049241452,150.8965412929119,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0
18029,20170326.0,-33.795578057332754,151.28433887185554,2.0,1.0,1.0,1.0,0.0,30.0,1.0,1125.0,0.0,1.0,0.0
18030,20151212.0,-33.848970591124754,151.07265323774638,6.0,2.0,2.0,6.0,55.0,29.0,1.0,1125.0,1.0,0.0,0.0
1647,20120726.0,-33.843867110448926,151.20988943616214,2.0,1.0,1.0,1.0,60.0,0.0,2.0,1125.0,1.0,0.0,0.0
9839,20150413.0,-33.892942826526706,151.21585264462232,1.0,2.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,1.0,0.0
1649,20140728.0,-33.95387555821863,151.23225519848052,5.0,2.0,2.0,4.0,100.0,0.0,5.0,50.0,1.0,0.0,0.0
9840,20130320.0,-33.85317811223135,151.15915321567257,3.0,1.0,2.0,2.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0
9843,20140418.0,-33.724684755621894,151.28860235235956,2.0,1.0,2.0,2.0,0.0,0.0,14.0,16.0,1.0,0.0,0.0
18033,20150523.0,-33.92074583777302,151.1842486230573,4.0,2.0,2.0,2.0,123.0,0.0,2.0,1125.0,1.0,0.0,0.0
9845,20140322.0,-33.892286366096876,151.17606825925915,3.0,1.0,1.0,1.0,0.0,15.0,3.0,23.0,0.0,1.0,0.0
9846,20160113.0,-33.91250164329375,151.11948934867942,2.0,1.0,1.0,1.0,36.0,28.0,1.0,14.0,0.0,1.0,0.0
9848,20131027.0,-33.85557196240784,151.18048331432385,2.0,1.0,1.0,1.0,50.0,0.0,4.0,14.0,1.0,0.0,0.0
9851,20160609.0,-33.90622149950385,151.17887634673318,1.0,1.0,1.0,1.0,0.0,0.0,3.0,13.0,0.0,1.0,0.0
1660,20141117.0,-33.88246760440866,151.21695494593675,4.0,1.0,1.0,2.0,10.0,25.0,3.0,21.0,1.0,0.0,0.0
9853,20140703.0,-34.081846108476526,151.14345295002576,3.0,1.0,0.0,2.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
9860,20170108.0,-33.87996339162261,151.20854349594663,2.0,1.0,1.0,1.0,8.0,0.0,7.0,30.0,0.0,1.0,0.0
9866,20170108.0,-33.79016561908802,151.2650068242278,2.0,1.0,1.0,1.0,12.0,0.0,1.0,18.0,0.0,1.0,0.0
1675,20140426.0,-33.89492631669849,151.2408603086576,2.0,1.0,0.0,1.0,65.0,0.0,1.0,14.0,1.0,0.0,0.0
18058,20160308.0,-33.88441127734551,151.20280176364417,4.0,1.0,0.0,3.0,60.0,30.0,1.0,1125.0,1.0,0.0,0.0
18059,20180314.0,-33.91066992241353,151.1376191353826,2.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0
18060,20150907.0,-33.891613428733784,151.2511066768055,4.0,2.0,1.0,2.0,0.0,40.0,3.0,1125.0,0.0,1.0,0.0
9872,20170108.0,-33.889771388517396,151.28131874076215,1.0,1.0,1.0,1.0,100.0,0.0,1.0,1125.0,0.0,1.0,0.0
18065,20180112.0,-33.88101301656151,151.0991410142186,6.0,1.0,1.0,6.0,0.0,19.0,3.0,1125.0,0.0,0.0,1.0
18069,20180314.0,-33.87573449672597,151.21970707343516,3.0,1.0,1.0,2.0,50.0,20.0,1.0,1125.0,0.0,1.0,0.0
9878,20170109.0,-33.89694261278232,151.15133312279352,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
1688,20141123.0,-33.75165520229796,151.29535409824763,5.0,1.0,2.0,3.0,100.0,20.0,7.0,1125.0,1.0,0.0,0.0
1689,20140616.0,-33.91658203457398,151.2002053329795,2.0,2.0,1.0,1.0,49.0,0.0,5.0,1125.0,1.0,0.0,0.0
1690,20131124.0,-33.8739368261365,151.22668539974097,2.0,1.0,1.0,1.0,30.0,60.0,2.0,7.0,0.0,1.0,0.0
1691,20110624.0,-33.80111296958011,151.2892459390001,3.0,1.0,2.0,2.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
18074,20150615.0,-33.891457220487574,151.19823737961718,2.0,1.0,1.0,1.0,30.0,0.0,1.0,1125.0,0.0,1.0,0.0
18079,20131013.0,-33.91911155191839,151.25120540219586,1.0,1.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,1.0,0.0
18080,20160408.0,-33.926170108126016,151.24923843411528,2.0,1.0,1.0,2.0,0.0,20.0,2.0,1125.0,0.0,1.0,0.0
9889,20141108.0,-33.88988871344129,151.20616626412922,2.0,1.5,1.0,1.0,60.0,12.0,8.0,9.0,0.0,1.0,0.0
1698,20141013.0,-33.87392281718195,151.1840372688921,2.0,1.0,1.0,1.0,0.0,15.0,3.0,1125.0,0.0,1.0,0.0
9890,20161022.0,-33.79334070414169,151.28227307005577,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0
18081,20150701.0,-33.92182880552777,151.03490834001522,5.0,2.0,2.0,2.0,15.0,0.0,2.0,1125.0,1.0,0.0,0.0
18082,20180311.0,-33.87680207930529,151.21000708928509,3.0,1.0,0.0,2.0,70.0,20.0,2.0,1125.0,1.0,0.0,0.0
1702,20140427.0,-33.959939506695754,151.13921120036116,2.0,1.0,1.0,1.0,30.0,0.0,2.0,1125.0,1.0,0.0,0.0
18086,20150702.0,-33.886170734894854,151.19830344302898,2.0,1.0,1.0,1.0,20.0,10.0,1.0,42.0,0.0,1.0,0.0
9896,20170111.0,-33.75414511974291,151.29309861278014,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
18090,20180315.0,-34.04878105637682,151.1544009313456,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
9899,20151104.0,-33.90315086091723,151.26070177831116,1.0,1.0,2.0,1.0,0.0,0.0,7.0,10.0,0.0,1.0,0.0
9900,20140305.0,-33.684115564870375,151.28986506180848,6.0,2.5,2.0,4.0,30.0,20.0,2.0,7.0,1.0,0.0,0.0
1711,20140604.0,-33.87602159881031,151.18971730137577,2.0,2.0,1.0,1.0,25.0,0.0,1.0,1125.0,0.0,1.0,0.0
18095,20171029.0,-33.889375862839735,151.16879387583572,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
1713,20141126.0,-33.90424150291065,151.1539345426951,4.0,1.0,2.0,3.0,100.0,50.0,3.0,1125.0,1.0,0.0,0.0
18097,20150521.0,-33.88932990213533,151.27410303399998,2.0,1.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,1.0,0.0
1719,20130219.0,-33.799186070013114,151.28043915892954,2.0,1.0,2.0,1.0,0.0,0.0,4.0,1125.0,1.0,0.0,0.0
9911,20161214.0,-33.87730041163431,151.23736036852168,2.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0
18104,20160328.0,-33.86909263502479,151.27407337485704,1.0,1.0,1.0,2.0,0.0,25.0,2.0,24.0,0.0,1.0,0.0
9914,20141105.0,-33.879873743811395,151.21282876637616,2.0,1.0,0.0,1.0,30.0,0.0,1.0,35.0,1.0,0.0,0.0
1723,20140324.0,-33.88065929032676,151.21420684703273,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
18109,20110701.0,-33.87623487290282,151.21951259771947,4.0,1.0,0.0,1.0,25.0,50.0,1.0,1125.0,1.0,0.0,0.0
18110,20180112.0,-33.880699231440055,151.0973039883482,3.0,1.0,1.0,2.0,0.0,17.0,3.0,1125.0,0.0,0.0,1.0
1727,20130517.0,-33.817625246665614,151.17864492641263,3.0,1.0,2.0,2.0,0.0,25.0,2.0,30.0,1.0,0.0,0.0
18112,20150622.0,-33.932108859236344,151.15197088305058,2.0,1.0,1.0,1.0,170.0,0.0,3.0,1125.0,1.0,0.0,0.0
1729,20141128.0,-33.85205228187789,151.1801413919705,2.0,1.0,1.0,1.0,75.0,60.0,2.0,31.0,1.0,0.0,0.0
9921,20150708.0,-33.88413392080866,151.2118717800653,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
18115,20151029.0,-33.889003492677155,151.14766375059838,2.0,1.0,1.0,1.0,7.0,8.0,1.0,365.0,0.0,0.0,1.0
1732,20121216.0,-33.8788640345,151.21322337093846,2.0,1.0,0.0,1.0,20.0,7.0,3.0,90.0,1.0,0.0,0.0
1733,20140410.0,-33.92053089372422,151.2495317782321,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
18125,20161118.0,-33.943347485720984,151.25826983791373,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
18128,20160111.0,-33.88863161103987,151.28515565042972,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
9937,20150728.0,-33.867249756071054,151.22628478948062,3.0,1.0,1.0,2.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
1747,20130513.0,-33.901557273973985,151.1803668131489,4.0,1.0,1.0,2.0,0.0,0.0,4.0,1125.0,1.0,0.0,0.0
9941,20170115.0,-33.889164665008785,151.2445020993009,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
18133,20170404.0,-33.81571968999742,151.2425235397837,4.0,1.0,1.0,2.0,55.0,20.0,1.0,1125.0,1.0,0.0,0.0
18135,20140107.0,-33.893466021122855,151.2702462151367,2.0,1.0,1.0,1.0,50.0,30.0,7.0,1125.0,0.0,1.0,0.0
9944,20141127.0,-33.875501870128076,151.2271017983233,2.0,1.0,1.0,0.0,100.0,20.0,2.0,369.0,1.0,0.0,0.0
1753,20141201.0,-33.899129412761724,151.16475856346887,2.0,1.0,1.0,1.0,30.0,25.0,1.0,1125.0,0.0,1.0,0.0
9946,20150121.0,-33.8979984435938,151.19592983847218,2.0,1.0,1.0,1.0,0.0,0.0,4.0,14.0,0.0,1.0,0.0
18136,20180217.0,-33.908453126038644,151.23873182658002,2.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0
9948,20170115.0,-33.988551304650066,151.14531703917592,2.0,3.0,0.0,0.0,0.0,7.0,1.0,30.0,0.0,1.0,0.0
9949,20111011.0,-33.891524576131864,151.28278917580494,2.0,1.0,1.0,1.0,0.0,70.0,2.0,1125.0,1.0,0.0,0.0
9950,20150121.0,-33.897999779779525,151.19780685527988,2.0,1.0,1.0,1.0,0.0,0.0,3.0,20.0,0.0,1.0,0.0
1761,20110820.0,-33.91808448745012,151.25150228733557,2.0,1.0,1.0,1.0,85.0,0.0,2.0,1125.0,1.0,0.0,0.0
1762,20141202.0,-33.889495857725265,151.1957977202231,4.0,2.0,2.0,2.0,100.0,0.0,21.0,90.0,1.0,0.0,0.0
9954,20160107.0,-33.992020983232806,151.13182798882343,2.0,1.0,0.0,0.0,0.0,0.0,30.0,32.0,0.0,1.0,0.0
1764,20130606.0,-33.89084955655117,151.2006963411801,2.0,1.0,1.0,1.0,80.0,0.0,10.0,366.0,1.0,0.0,0.0
18145,20180318.0,-33.8875825678879,151.25775785211584,3.0,1.0,1.0,1.0,80.0,0.0,4.0,1125.0,1.0,0.0,0.0
9958,20170114.0,-33.801663313489605,151.13543062121047,2.0,1.0,1.0,1.0,90.0,20.0,1.0,1125.0,1.0,0.0,0.0
18147,20140422.0,-33.90758639700032,151.20384144109943,2.0,1.0,1.0,1.0,0.0,0.0,7.0,14.0,0.0,1.0,0.0
18148,20180318.0,-33.92142570919425,151.23147856978,1.0,2.5,1.0,1.0,10.0,0.0,4.0,10.0,0.0,1.0,0.0
18154,20141213.0,-33.87797572318539,151.21497241778084,2.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
18158,20141018.0,-33.897016857460606,151.17967781507525,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
18159,20130822.0,-33.885366117787015,151.22505283432469,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
1778,20141206.0,-33.886410296680715,151.2174827150592,2.0,1.0,1.0,2.0,0.0,50.0,7.0,18.0,1.0,0.0,0.0
9970,20160518.0,-33.878215432890165,151.19661537128073,3.0,1.0,1.0,2.0,120.0,29.0,90.0,365.0,1.0,0.0,0.0
18163,20180318.0,-33.89670285297118,151.2009273806323,2.0,1.0,1.0,2.0,10.0,0.0,1.0,1125.0,0.0,1.0,0.0
18169,20140407.0,-33.801528568626125,151.28890693073524,5.0,1.0,2.0,2.0,0.0,0.0,9.0,1124.0,1.0,0.0,0.0
1787,20130325.0,-33.91378510950089,151.23970359885212,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
18172,20180206.0,-33.900638864753624,151.21211882540237,2.0,1.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0
1791,20130923.0,-33.87504907199008,151.2237184136606,3.0,1.0,1.0,1.0,89.0,35.0,3.0,1125.0,1.0,0.0,0.0
18180,20120318.0,-33.825101350934034,150.99607451047868,2.0,1.0,1.0,1.0,20.0,0.0,1.0,8.0,1.0,0.0,0.0
1798,20141207.0,-33.82952407489469,151.20091752967951,2.0,1.0,1.0,1.0,0.0,0.0,3.0,14.0,0.0,1.0,0.0
9991,20161117.0,-33.95227695084987,151.25283878690806,3.0,1.0,2.0,2.0,155.0,25.0,2.0,1125.0,1.0,0.0,0.0
9992,20170119.0,-33.761039468918966,151.2834649035804,2.0,1.0,1.0,1.0,0.0,45.0,3.0,8.0,0.0,1.0,0.0
18182,20131205.0,-33.858192666505744,151.2815055600673,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,1.0,0.0,0.0
18184,20170322.0,-33.920805686885274,151.2532270076605,2.0,1.5,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0
1803,20141208.0,-33.92566914722611,151.2582168695659,4.0,1.0,2.0,2.0,90.0,0.0,7.0,1125.0,1.0,0.0,0.0
9997,20160624.0,-33.87488653986894,151.20445111251757,5.0,1.0,1.0,3.0,45.0,25.0,1.0,90.0,1.0,0.0,0.0
1807,20140513.0,-33.861993788991214,151.20321006382875,2.0,1.0,1.0,1.0,150.0,0.0,90.0,1125.0,1.0,0.0,0.0
9999,20160608.0,-33.784762378923375,151.28207325451226,2.0,1.0,1.0,1.0,40.0,0.0,3.0,120.0,0.0,1.0,0.0
1809,20141209.0,-33.87175977583963,151.26990464632226,1.0,1.0,1.0,1.0,50.0,30.0,10.0,26.0,0.0,1.0,0.0
1812,20130119.0,-33.91860089834607,151.1316006137619,2.0,1.0,0.0,1.0,15.0,0.0,7.0,100.0,1.0,0.0,0.0
1814,20141209.0,-33.890449296856076,151.27336105171992,4.0,1.0,1.0,3.0,30.0,49.0,3.0,15.0,0.0,1.0,0.0
10006,20151022.0,-33.91925070847161,151.25788592622482,2.0,1.0,0.0,1.0,50.0,0.0,5.0,1125.0,1.0,0.0,0.0
10010,20130823.0,-33.891020240708926,151.26827044645364,2.0,1.0,1.0,1.0,30.0,40.0,5.0,7.0,0.0,1.0,0.0
10011,20140912.0,-33.871680912478084,151.22369125656348,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10013,20140328.0,-33.855468059679964,151.19187418002815,4.0,1.5,2.0,2.0,80.0,0.0,2.0,7.0,0.0,1.0,0.0
1822,20141210.0,-33.89264840797213,151.26749556457662,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
10015,20141028.0,-33.89069972314364,151.25396755102182,4.0,1.0,2.0,3.0,0.0,0.0,4.0,9.0,1.0,0.0,0.0
18205,20170814.0,-33.90368110944905,151.1472303400859,4.0,1.5,2.0,3.0,155.0,0.0,2.0,1125.0,1.0,0.0,0.0
10017,20130929.0,-33.88388618490739,151.21264012254397,1.0,1.0,1.0,1.0,50.0,0.0,5.0,1125.0,0.0,1.0,0.0
1826,20141208.0,-33.79887752682159,151.27197747606738,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
1827,20141124.0,-33.886303153433055,151.21391700052158,2.0,2.0,1.0,2.0,0.0,15.0,1.0,1125.0,0.0,1.0,0.0
10018,20140601.0,-33.88759256540445,151.17957355349225,2.0,2.0,1.0,1.0,25.0,7.0,3.0,21.0,0.0,1.0,0.0
1830,20141209.0,-33.85100124112213,151.15930193471496,1.0,1.5,1.0,1.0,30.0,20.0,3.0,365.0,0.0,1.0,0.0
10022,20130921.0,-33.88227736559276,151.21280556045636,2.0,1.5,1.0,1.0,65.0,0.0,1.0,1125.0,1.0,0.0,0.0
18215,20160111.0,-33.90740239632929,151.21140813919274,2.0,1.0,1.0,1.0,0.0,0.0,7.0,26.0,1.0,0.0,0.0
1833,20140611.0,-33.819128227568434,151.18271831555873,2.0,1.0,1.0,1.0,0.0,0.0,7.0,70.0,0.0,1.0,0.0
18219,20160802.0,-33.83135396356017,151.24278070271606,2.0,1.0,1.0,1.0,25.0,0.0,5.0,1125.0,1.0,0.0,0.0
18222,20160131.0,-33.90902494457008,151.23751228742103,1.0,1.0,1.0,1.0,20.0,0.0,2.0,7.0,0.0,1.0,0.0
18229,20141019.0,-33.92005153140146,151.2511004483979,2.0,1.0,1.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0
10041,20160217.0,-33.89672152526021,151.2727064371688,4.0,1.0,2.0,2.0,80.0,0.0,20.0,1125.0,1.0,0.0,0.0
18233,20160211.0,-33.88285450358476,151.21270200811168,8.0,1.0,2.0,4.0,79.0,19.0,1.0,30.0,1.0,0.0,0.0
10044,20160818.0,-33.879120759131965,151.19940775858456,2.0,1.0,1.0,1.0,0.0,0.0,6.0,1125.0,0.0,1.0,0.0
10046,20160818.0,-33.87778722802147,151.19671771114332,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
10050,20130214.0,-33.897687535613514,151.26497567045132,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
18243,20140225.0,-33.88495087970628,151.18445402235534,2.0,1.0,1.0,1.0,20.0,20.0,2.0,10.0,1.0,0.0,0.0
18245,20140126.0,-33.88747899952872,151.2741916338829,4.0,1.0,2.0,2.0,50.0,0.0,3.0,7.0,1.0,0.0,0.0
1863,20141215.0,-33.886664114112165,151.172349662665,2.0,1.0,1.0,1.0,30.0,0.0,14.0,1125.0,0.0,1.0,0.0
10055,20141026.0,-33.89609413008274,151.2155150647034,2.0,2.0,1.0,1.0,80.0,0.0,2.0,30.0,0.0,1.0,0.0
1866,20141210.0,-33.946143594328994,151.04857151185482,7.0,1.0,2.0,5.0,30.0,20.0,1.0,1125.0,1.0,0.0,0.0
10058,20140623.0,-33.798947480194784,151.17855764652995,2.0,1.0,1.0,1.0,50.0,10.0,2.0,42.0,0.0,1.0,0.0
10060,20161030.0,-33.88890619293075,151.27331221883455,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0
18250,20150904.0,-33.87111691058191,151.10562453875596,4.0,1.0,1.0,3.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
10062,20161124.0,-33.92745359835393,151.25814085927894,3.0,1.0,1.0,2.0,79.0,35.0,2.0,1125.0,1.0,0.0,0.0
10063,20170124.0,-33.877567520288245,151.22094655652393,2.0,1.0,1.0,1.0,120.0,0.0,4.0,1125.0,1.0,0.0,0.0
1872,20131110.0,-33.8947309220023,151.26515236743703,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
18256,20130429.0,-33.88535485853129,151.27599661429122,2.0,1.0,1.0,1.0,0.0,0.0,14.0,1125.0,0.0,1.0,0.0
1876,20141216.0,-33.83834999355309,151.22108454015932,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
10070,20150906.0,-33.90516173099111,151.25003483336985,2.0,1.0,2.0,1.0,60.0,30.0,2.0,180.0,1.0,0.0,0.0
10071,20140808.0,-33.87913746429582,151.21231103871514,2.0,1.5,1.0,1.0,7.0,16.0,1.0,1125.0,0.0,1.0,0.0
